,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,label
2956,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2957,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2958,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2959,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
2960,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2961,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2962,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2963,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,1
2964,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
2965,11,0,0,10,0,2.8177111123931664,1,2,8,5.0,kuchi,kuchiran,9,0,0
2966,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2967,25,8,0,10,9,2.619548958994393,6,6,7,3.333333333333333,2,172,12,1,2
2968,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
2969,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2970,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2971,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
2972,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
2973,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
2974,12,3,0,10,0,2.0306390622295662,2,3,4,3.333333333333333,pi,mdpi,8,1,0
2975,10,0,0,9,0,2.4063042189065182,1,2,6,4.5,game,sfgame,7,0,0
2976,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
2977,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
2978,20,0,0,19,0,3.22965764013088,1,2,17,9.5,notebooks,notebooksbilliger,18,0,0
2979,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2980,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2981,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
2982,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2983,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
2984,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2985,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
2986,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
2987,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
2988,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2989,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
2990,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
2991,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
2992,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
2993,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
2994,13,0,0,11,0,2.120589933192232,2,3,6,3.6666666666666665,medley,medley,7,0,0
2995,22,0,0,19,0,3.3680873150348205,3,2,19,10.5,dompierre,dompierre-sur-veyle,20,0,0
2996,12,0,0,10,1,2.8177111123931664,1,2,8,5.5,l,i2symbol,9,0,0
2997,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
2998,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
2999,17,3,0,15,0,2.742337624271511,2,3,9,5.0,cour,courreges,13,1,0
3000,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3001,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,0
3002,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
3003,15,0,0,10,4,2.9528822923277263,1,2,11,7.0,g,2020mustang,12,0,0
3004,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
3005,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,2
3006,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
3007,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3008,9,0,0,8,0,1.8208020839342969,1,2,5,4.0,kilo,kiloo,6,0,0
3009,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3010,11,0,0,9,0,1.8575424759098893,2,3,4,3.0,gw,bigw,5,0,0
3011,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3012,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
3013,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
3014,11,0,0,10,0,2.375,1,2,7,5.0,file,hitfile,8,0,0
3015,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
3016,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0,1
3017,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
3018,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3019,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
3020,11,0,0,10,0,2.375,1,2,7,5.0,mozilla,mozilla,8,0,0
3021,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
3022,8,0,0,7,0,2.15413541726763,1,2,5,3.5,sec,secri,6,0,0
3023,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3024,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3025,21,15,0,12,4,3.8022070693131047,5,3,10,6.333333333333332,local,local,21,1,1
3026,9,0,0,8,0,2.4063042189065182,1,2,6,4.0,hes,atdhes,7,0,0
3027,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
3028,11,0,0,10,0,2.375,1,2,7,5.0,engi,gasengi,8,0,0
3029,20,3,0,18,0,3.2587885564709085,2,3,13,6.0,sunflower,sunflowerpark,17,1,0
3030,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
3031,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3032,25,10,0,21,0,3.2735806702891663,4,5,8,4.2,bank,citibank,19,1,0
3033,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,1
3034,21,3,0,19,0,2.772631938442061,2,3,13,6.333333333333332,nee,toutemonannee,17,1,0
3035,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
3036,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3037,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3038,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3039,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
3040,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
3041,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
3042,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3043,13,3,0,11,0,2.0671680565972257,2,3,5,3.6666666666666665,eye,iteye,9,1,0
3044,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
3045,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
3046,19,0,0,18,0,3.2587885564709085,1,2,16,9.0,boutique,danielloboutique,17,0,0
3047,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
3048,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3049,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3050,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,1
3051,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3052,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3053,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
3054,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3055,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3056,7,0,0,6,0,1.4575424759098898,1,2,4,3.0,moto,moto,5,0,0
3057,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1,0
3058,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3059,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
3060,9,0,0,8,0,2.15413541726763,1,2,5,4.0,more,imore,6,0,0
3061,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3062,7,0,0,5,1,1.4575424759098898,1,2,4,3.0,pm,pmp3,5,0,0
3063,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
3064,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3065,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3066,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3067,14,0,0,13,0,2.9631196533066344,1,2,10,6.5,icun,tosuicunea,11,0,0
3068,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,1
3069,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3070,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3071,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3072,11,0,0,10,0,2.3732666679487218,1,2,8,5.0,bayan,bayanbox,9,0,0
3073,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
3074,11,0,0,9,1,2.625,1,2,7,5.0,n,1kejian,8,0,0
3075,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3076,20,0,0,19,0,3.096736350461293,1,2,16,9.5,multilingual,multilingualcart,17,0,0
3077,13,0,0,10,2,2.789735285398626,1,2,9,6.0,g,51wendang,10,0,0
3078,19,0,0,18,0,3.25,1,2,15,9.0,transaction,transactiondesk,16,0,0
3079,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
3080,11,3,0,9,0,2.0306390622295662,2,3,4,3.0,ergo,ergo,8,1,0
3081,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3082,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
3083,10,0,0,9,0,2.120589933192232,1,2,6,4.5,bly,weebly,7,0,0
3084,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3085,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
3086,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3087,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,0
3088,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3089,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,1
3090,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
3091,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
3092,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3093,8,0,0,7,0,2.15413541726763,1,2,5,3.5,skim,skima,6,0,0
3094,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3095,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3096,22,0,0,21,0,3.3530425126221624,1,2,18,10.5,content,dropboxusercontent,19,0,0
3097,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3098,5,0,0,4,0,1.0566416671474377,1,2,2,2.0,nk,nk,3,0,0
3099,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3100,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3101,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3102,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
3103,14,0,0,13,0,2.2804128347314583,1,2,10,6.5,seeks,freshseeks,11,0,0
3104,30,3,0,27,0,3.2995614587540083,3,4,20,6.75,theatre,kilworthhousetheatre,24,1,0
3105,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3106,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3107,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3108,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0,0
3109,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3110,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
3111,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3112,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3113,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3114,8,0,0,7,0,2.15413541726763,1,2,5,3.5,kan,wekan,6,0,0
3115,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3116,8,0,0,5,2,1.8575424759098893,1,2,4,3.5,z,1d9z,5,0,0
3117,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3118,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3119,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3120,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3121,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1,2
3122,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
3123,15,9,0,11,0,2.92943872242372,4,3,5,4.333333333333333,local,local,15,1,2
3124,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
3125,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3126,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3127,20,3,0,18,0,3.327819531114783,2,3,12,6.0,minecraft,digminecraft,16,1,0
3128,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3129,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3130,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3131,14,3,0,12,0,2.5308571531099555,2,3,7,4.0,media,ismedia,11,1,0
3132,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3133,8,0,0,7,0,1.5,1,2,4,3.5,kb,kbn,4,0,0
3134,16,3,0,14,0,2.5566416671474372,2,3,8,4.666666666666667,porno,sunporno,12,1,0
3135,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3136,20,3,0,17,1,2.92943872242372,2,3,11,6.0,mp,mp3indirdur,15,1,0
3137,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3138,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3139,32,0,32,0,0,1.9184547758633428,0,1,32,32.0,A,FHFAEBEECACACACACACACACACACACAAA,33,0,2
3140,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3141,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
3142,27,10,0,10,11,2.5354009990534903,6,6,7,3.6666666666666665,2,192,14,1,2
3143,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3144,11,0,0,10,0,2.125,1,2,7,5.0,kan,kanbkam,8,0,0
3145,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3146,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
3147,14,0,0,13,0,2.78621562566106,1,2,11,6.5,master,sportmaster,12,0,0
3148,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3149,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
3150,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3151,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3152,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
3153,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
3154,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3155,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3156,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3157,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3158,15,0,0,14,0,2.9542520475148546,1,2,12,7.0,north,thenorthface,13,0,0
3159,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3160,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3161,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3162,15,3,0,12,0,2.5308571531099555,3,3,7,4.333333333333333,su,su-gaku,11,1,0
3163,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3164,15,0,0,14,0,2.5227412417889457,1,2,12,7.0,chai,azadchaiwala,13,0,0
3165,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3166,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3167,13,0,0,12,0,2.963119653306635,1,2,10,6.0,media,tehnomedia,11,0,0
3168,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3169,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3170,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
3171,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3172,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
3173,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
3174,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3175,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3176,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3177,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,0
3178,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3179,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3180,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
3181,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
3182,9,0,0,8,0,1.8208020839342969,1,2,5,4.0,sky,ffsky,6,0,0
3183,13,0,0,11,0,2.120589933192232,2,3,6,3.6666666666666665,pros,prosas,7,0,0
3184,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3185,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
3186,15,3,0,13,0,2.4937343753004817,2,3,8,4.333333333333333,link,citilink,12,1,0
3187,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
3188,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
3189,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,0
3190,5,0,0,4,0,1.0566416671474377,1,2,2,2.0,me,me,3,0,0
3191,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,1
3192,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3193,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3194,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3195,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
3196,13,0,0,11,0,2.375,2,3,7,3.6666666666666665,customs,customs,8,0,0
3197,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3198,12,3,0,10,0,2.2893902788194485,2,3,5,3.333333333333333,lem,golem,9,1,0
3199,7,0,0,6,0,1.8575424759098893,1,2,4,3.0,nv,dknv,5,0,0
3200,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,2
3201,12,0,0,11,0,2.789735285398626,1,2,9,5.5,ola,iberdrola,10,0,0
3202,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3203,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3204,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3205,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
3206,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
3207,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3208,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3209,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3210,13,0,0,11,0,1.0566416671474377,2,3,7,3.6666666666666665,ri,ri,3,0,0
3211,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3212,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0,0
3213,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
3214,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3215,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,2
3216,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
3217,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3218,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3219,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
3220,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1,0
3221,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
3222,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3223,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3224,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1,0
3225,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3226,18,3,0,16,0,2.85613135588728,2,3,10,5.333333333333333,union,transunion,14,1,0
3227,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,1
3228,22,0,0,14,5,3.4583056705168995,3,2,18,10.5,xn,xn--i8s5o1hh13njkn,19,0,0
3229,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3230,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,1
3231,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,0
3232,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0,2
3233,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3234,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1,2
3235,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3236,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,0
3237,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3238,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3239,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,0
3240,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
3241,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3242,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,1
3243,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3244,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3245,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0,2
3246,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,1
3247,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
3248,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1,2
3249,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
3250,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1,0
3251,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3252,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1,2
3253,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1,2
