,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain
2736,32,0,32,0,0,2.674525829113344,0,1,32,32.0,L,FHEPFCELEHFCEPFFFACACACACACACABL,33,0
2737,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2738,10,0,0,9,0,1.8348756474779464,1,2,6,4.5,bby,hoobby,7,0
2739,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2740,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2741,11,0,0,10,0,2.625,1,2,7,5.0,ten,rakuten,8,0
2742,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2743,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2744,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2745,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2746,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2747,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2748,11,3,0,9,0,2.0306390622295662,2,3,4,3.0,gla,glaz,8,1
2749,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2750,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2751,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2752,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2753,16,3,0,14,0,2.723308333814104,2,3,8,4.666666666666667,reel,gistreel,12,1
2754,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2755,13,0,0,12,0,2.7813014714884527,1,2,10,6.0,best,bestcarweb,11,0
2756,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2757,11,0,0,10,0,2.375,1,2,7,5.0,share,lrshare,8,0
2758,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2759,8,0,0,7,0,2.15413541726763,1,2,5,3.5,gfr,sdgfr,6,0
2760,13,3,0,11,0,2.51424653518228,2,3,6,3.6666666666666665,police,police,10,1
2761,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2762,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2763,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2764,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2765,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2766,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2767,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2768,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2769,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2770,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2771,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2772,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2773,21,3,0,18,0,2.7132742130301377,3,4,10,4.5,tenet,tenetfilme,14,1
2774,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2775,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2776,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2777,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2778,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2779,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2780,13,0,0,12,0,2.3732666679487218,1,2,8,6.0,today,mmatoday,9,0
2781,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2782,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2783,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2784,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2785,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2786,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2787,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2788,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2789,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2790,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2791,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2792,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2793,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2794,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2795,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2796,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2797,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2798,10,0,0,9,0,2.375,1,2,7,4.5,drip,rawdrip,8,0
2799,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2800,13,0,0,11,0,2.375,2,3,7,3.6666666666666665,wiki,wikijob,8,0
2801,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2802,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2803,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2804,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2805,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2806,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2807,13,0,0,12,0,2.7813014714884527,1,2,10,6.0,china,chinaceram,11,0
2808,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2809,18,0,0,17,0,3.3797645559012834,1,2,14,8.5,beauty,glowsomebeauty,15,0
2810,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2811,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2812,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2813,16,3,0,14,0,2.723308333814104,2,3,8,4.666666666666667,tnc,msftncsi,12,1
2814,27,10,0,10,11,2.4814804631846705,6,6,7,3.6666666666666665,2,192,14,1
2815,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2816,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2817,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2818,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2819,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2820,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2821,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2822,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2823,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2824,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2825,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2826,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2827,14,0,0,13,0,2.963119653306635,1,2,10,6.5,jacobin,jacobinmag,11,0
2828,15,3,0,13,0,2.3490389712917734,2,3,7,4.333333333333333,app,apptuts,11,1
2829,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2830,14,0,0,13,0,2.59948328967027,1,2,10,6.5,ranker,accuranker,11,0
2831,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2832,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2833,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2834,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2835,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2836,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2837,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2838,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2839,9,0,0,8,0,1.8208020839342969,1,2,5,4.0,anc,ancii,6,0
2840,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2841,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2842,16,3,0,14,0,2.742337624271511,2,3,9,4.666666666666667,braccio,libraccio,13,1
2843,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2844,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2845,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2846,17,0,0,16,0,2.9100518917561002,1,2,13,8.0,path,sampathvishwa,14,0
2847,27,10,0,10,11,2.5354009990534903,6,6,7,3.6666666666666665,2,192,14,1
2848,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2849,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2850,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2851,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2852,14,0,0,13,0,3.1195489589943928,1,2,11,6.5,own,fakturownia,12,0
2853,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2854,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2855,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2856,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2857,18,0,0,17,0,2.9294387224237184,1,2,14,8.5,reviews,trustedreviews,15,0
2858,16,0,0,15,0,2.6465597398225467,1,2,12,7.5,omoto,heromotocorp,13,0
2859,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2860,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2861,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
2862,6,0,0,6,0,2.120589933192232,0,1,6,6.0,tap,isatap,7,0
2863,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2864,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2865,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2866,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2867,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2868,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2869,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2870,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2871,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
2872,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2873,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2874,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2875,2,0,2,0,0,1.0566416671474377,0,1,2,2.0,C,DC,3,0
2876,17,3,0,15,0,2.742337624271511,2,3,9,5.0,science,sciencehr,13,1
2877,11,0,0,10,0,2.375,1,2,7,5.0,mayoral,mayoral,8,0
2878,13,0,0,11,0,2.589735285398626,2,2,9,6.0,smart,smart-gsm,10,0
2879,12,0,0,9,1,2.595488890170944,2,2,8,5.5,miss,miss-no1,9,0
2880,16,0,0,15,0,3.0529090346132426,1,2,13,7.5,kitties,cryptokitties,14,0
2881,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2882,12,0,0,10,0,2.15413541726763,2,3,5,3.333333333333333,sce,scedu,6,0
2883,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2884,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2885,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2886,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2887,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2888,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2889,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2890,13,0,0,11,0,2.4063042189065182,2,3,6,3.6666666666666665,mined,minedu,7,0
2891,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2892,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2893,15,3,0,13,0,2.2804128347314583,2,3,7,4.333333333333333,kala,kalaoma,11,1
2894,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2895,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2896,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2897,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2898,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2899,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2900,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2901,18,0,0,17,0,2.7457795556128213,1,2,14,8.5,manorama,manoramaonline,15,0
2902,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2903,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2904,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2905,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2906,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2907,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2908,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2909,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2910,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2911,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2912,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2913,15,0,0,14,0,2.9528822923277263,1,2,11,7.0,tribune,startribune,12,0
2914,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2915,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2916,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2917,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2918,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2919,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2920,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2921,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2922,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2923,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2924,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2925,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2926,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2927,9,0,0,7,0,1.5,2,3,3,2.333333333333333,ucl,ucl,4,0
2928,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2929,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2930,11,0,0,9,0,1.8575424759098893,2,3,4,3.0,hsbc,hsbc,5,0
2931,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2932,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2933,13,0,0,12,0,2.789735285398626,1,2,9,6.0,emory,gitmemory,10,0
2934,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2935,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2936,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2937,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2938,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2939,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2940,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2941,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2942,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2943,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2944,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2945,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2946,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2947,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2948,15,0,0,14,0,2.78621562566106,1,2,11,7.0,house,goeasyhouse,12,0
2949,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2950,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2951,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2952,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2953,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2954,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2955,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2956,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2957,14,3,0,12,0,2.314246535182279,2,3,6,4.0,kant,kantar,10,1
2958,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2959,25,8,0,10,9,2.78621562566106,6,6,7,3.333333333333333,2,192,12,1
2960,10,0,0,9,0,1.5,1,2,6,4.5,dns,dns,4,0
2961,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2962,19,3,0,17,0,3.062772055757052,2,3,11,5.666666666666668,tehran,tehrantimes,15,1
2963,17,3,0,15,0,2.492713585976393,2,3,9,5.0,geek,howtogeek,13,1
2964,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2965,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
2966,27,12,0,24,0,3.9462380665691663,3,3,12,8.333333333333334,point,sharepoint,23,1
2967,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2968,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2969,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2970,17,0,0,16,0,2.5566416671474372,1,2,11,8.0,goodluck,goodluckdog,12,0
2971,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2972,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2973,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2974,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2975,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2976,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2977,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2978,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
2979,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2980,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2981,8,0,0,7,0,2.15413541726763,1,2,5,3.5,brice,brice,6,0
2982,16,0,0,15,0,3.261944355207162,1,2,12,7.5,blocked,omblockedips,13,0
2983,13,3,0,11,0,2.0671680565972257,2,3,5,3.6666666666666665,loom,iloom,9,1
2984,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2985,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2986,32,0,32,0,0,2.7351318897194044,0,1,32,32.0,N,FHEPFCELEHFCEPFFFACACACACACACABN,33,0
2987,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2988,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2989,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2990,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2991,15,3,0,13,0,2.7126753349281376,2,3,7,4.333333333333333,singtel,singtel,11,1
2992,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2993,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2994,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
2995,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2996,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2997,15,0,11,0,3,3.625,1,1,15,15.0,C,DESKTOP-3JF04TC,16,0
2998,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2999,13,0,0,12,0,2.789735285398626,1,2,9,6.0,token,wisetoken,10,0
3000,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
3001,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
3002,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
3003,15,0,0,14,0,2.78621562566106,1,2,11,7.0,results,equiresults,12,0
3004,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
3005,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
3006,17,0,0,15,0,2.619548958994393,2,3,11,5.0,access,accesstrade,12,0
3007,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
3008,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
3009,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
3010,9,0,0,8,0,2.120589933192232,1,2,6,4.0,kidd,kiddle,7,0
3011,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
3012,21,0,0,19,0,3.375,2,3,15,6.333333333333332,farming,thefarmingforum,16,0
3013,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
3014,15,0,0,14,0,2.7126753349281363,1,2,10,7.0,pravda,golapravda,11,0
3015,9,0,0,8,0,1.8208020839342969,1,2,5,4.0,rover,rover,6,0
3016,13,0,0,12,0,2.589735285398626,1,2,9,6.0,kate,katestube,10,0
3017,31,3,0,27,0,3.5642351034126905,4,3,24,9.666666666666666,path,homoeopathie-volker-weis,28,1
3018,15,0,0,14,0,2.8961837781176647,1,2,12,7.0,hobby,mydirtyhobby,13,0
3019,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
3020,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
3021,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
3022,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
3023,12,0,0,11,0,2.8177111123931664,1,2,8,5.5,persia,persianv,9,0
3024,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
3025,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
3026,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
3027,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
3028,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
3029,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
3030,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
3031,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
3032,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
3033,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
3034,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
3035,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
3036,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
3037,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
3038,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
3039,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
3040,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
3041,13,0,0,12,0,2.1142465351822795,1,2,9,6.0,winning,winningwp,10,0
3042,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
3043,27,10,0,10,11,2.5354009990534903,6,6,7,3.6666666666666665,2,192,14,1
3044,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
3045,18,3,0,16,0,2.9100518917561002,2,3,10,5.333333333333333,chuang,shenchuang,14,1
3046,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
3047,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
3048,25,8,0,10,9,2.5566416671474372,6,6,7,3.333333333333333,2,192,12,1
3049,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
3050,10,0,0,9,0,2.625,1,2,7,4.5,star,starbux,8,0
